furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s19297459,Sofas,k5R5y_AmoVU,12,8,0,15,48,173.7,183.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,0,15,48,180.7,190.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,1,15,48,190.7,200.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,2,15,48,200.7,210.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,3,15,48,210.7,220.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,4,15,48,220.7,230.7,785
s19297459,Sofas,k5R5y_AmoVU,12,9,5,15,48,222.8,232.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,0,15,48,232.8,242.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,1,15,48,242.8,252.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,2,15,48,252.8,262.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,3,15,48,262.8,272.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,4,15,48,272.8,282.8,785
s19297459,Sofas,k5R5y_AmoVU,13,10,5,15,48,275.7,285.7,785
s19297459,Sofas,k5R5y_AmoVU,14,11,0,15,48,285.7,295.7,785
s19297459,Sofas,k5R5y_AmoVU,14,11,1,15,48,295.7,305.7,785
s19297459,Sofas,k5R5y_AmoVU,14,11,2,15,48,305.7,315.7,785
s19297459,Sofas,k5R5y_AmoVU,14,11,3,15,48,309.0,319.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,0,15,48,319.0,329.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,1,15,48,329.0,339.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,2,15,48,339.0,349.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,3,15,48,349.0,359.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,4,15,48,359.0,369.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,5,15,48,369.0,379.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,6,15,48,379.0,389.0,785
s19297459,Sofas,k5R5y_AmoVU,15,12,7,15,48,384.0,394.0,785
s19297459,Sofas,k5R5y_AmoVU,16,13,0,15,48,394.0,404.0,785
s19297459,Sofas,k5R5y_AmoVU,16,13,1,15,48,404.0,414.0,785
s19297459,Sofas,k5R5y_AmoVU,16,13,2,15,48,414.0,424.0,785
s19297459,Sofas,k5R5y_AmoVU,16,13,3,15,48,424.0,434.0,785
s19297459,Sofas,k5R5y_AmoVU,16,13,4,15,48,424.7,434.7,785
s19297459,Sofas,k5R5y_AmoVU,17,14,0,15,48,434.7,444.7,785
s19297459,Sofas,k5R5y_AmoVU,17,14,1,15,48,444.7,454.7,785
s19297459,Sofas,k5R5y_AmoVU,17,14,2,15,48,454.7,464.7,785
s19297459,Sofas,k5R5y_AmoVU,17,14,3,15,48,464.7,474.7,785
s19297459,Sofas,k5R5y_AmoVU,17,14,4,15,48,466.0,476.0,785
50349328,Sofas,3F6-Ym8lsmU,5,0,0,44,36,18.4,28.4,1192
50349328,Sofas,3F6-Ym8lsmU,5,0,1,44,36,28.4,38.4,1192
50349328,Sofas,3F6-Ym8lsmU,5,0,2,44,36,38.4,48.4,1192
50349328,Sofas,3F6-Ym8lsmU,5,0,3,44,36,48.4,58.4,1192
50349328,Sofas,3F6-Ym8lsmU,5,0,4,44,36,58.4,68.4,1192
50349328,Sofas,3F6-Ym8lsmU,5,0,5,44,36,64.5,74.5,1192
50349328,Sofas,3F6-Ym8lsmU,6,1,0,44,36,76.7,86.7,1192
50349328,Sofas,3F6-Ym8lsmU,6,1,1,44,36,86.7,96.7,1192
50349328,Sofas,3F6-Ym8lsmU,6,1,2,44,36,96.7,106.7,1192
50349328,Sofas,3F6-Ym8lsmU,6,1,3,44,36,106.7,116.7,1192
50349328,Sofas,3F6-Ym8lsmU,6,1,4,44,36,108.8,118.8,1192
50349328,Sofas,3F6-Ym8lsmU,7,2,0,44,36,121.0,131.0,1192
50349328,Sofas,3F6-Ym8lsmU,7,2,1,44,36,131.0,141.0,1192
50349328,Sofas,3F6-Ym8lsmU,7,2,2,44,36,141.0,151.0,1192
50349328,Sofas,3F6-Ym8lsmU,7,2,3,44,36,144.4,154.4,1192
50349328,Sofas,3F6-Ym8lsmU,8,3,0,44,36,197.6,207.6,1192
50349328,Sofas,3F6-Ym8lsmU,8,3,1,44,36,207.6,217.6,1192
50349328,Sofas,3F6-Ym8lsmU,8,3,2,44,36,217.6,227.6,1192
50349328,Sofas,3F6-Ym8lsmU,8,3,3,44,36,226.4,236.4,1192
50349328,Sofas,3F6-Ym8lsmU,8,4,0,44,36,153.2,163.2,1192
50349328,Sofas,3F6-Ym8lsmU,9,5,0,44,36,160.9,170.9,1192
50349328,Sofas,3F6-Ym8lsmU,9,5,1,44,36,167.1,177.1,1192
50349328,Sofas,3F6-Ym8lsmU,9,6,0,44,36,178.2,188.2,1192
50349328,Sofas,3F6-Ym8lsmU,9,6,1,44,36,185.4,195.4,1192
50349328,Sofas,3F6-Ym8lsmU,10,7,0,44,36,238.4,248.4,1192
50349328,Sofas,3F6-Ym8lsmU,10,8,0,44,36,249.4,259.4,1192
50349328,Sofas,3F6-Ym8lsmU,10,8,1,44,36,259.4,269.4,1192
50349328,Sofas,3F6-Ym8lsmU,10,8,2,44,36,263.1,273.1,1192
50349328,Sofas,3F6-Ym8lsmU,11,9,0,44,36,274.2,284.2,1192
50349328,Sofas,3F6-Ym8lsmU,11,9,1,44,36,278.3,288.3,1192
50349328,Sofas,3F6-Ym8lsmU,11,10,0,44,36,314.2,324.2,1192
50349328,Sofas,3F6-Ym8lsmU,11,10,1,44,36,321.4,331.4,1192
50349328,Sofas,3F6-Ym8lsmU,12,11,0,44,36,289.3,299.3,1192
50349328,Sofas,3F6-Ym8lsmU,12,11,1,44,36,299.3,309.3,1192
50349328,Sofas,3F6-Ym8lsmU,12,11,2,44,36,299.9,309.9,1192
50349328,Sofas,3F6-Ym8lsmU,12,12,0,44,36,330.8,340.8,1192
50349328,Sofas,3F6-Ym8lsmU,13,13,0,44,36,339.0,349.0,1192
50349328,Sofas,3F6-Ym8lsmU,13,13,1,44,36,339.8,349.8,1192
50349328,Sofas,3F6-Ym8lsmU,13,14,0,44,36,353.1,363.1,1192
50349328,Sofas,3F6-Ym8lsmU,13,14,1,44,36,360.3,370.3,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,0,44,36,371.4,381.4,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,1,44,36,381.4,391.4,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,2,44,36,391.4,401.4,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,3,44,36,401.4,411.4,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,4,44,36,411.4,421.4,1192
50349328,Sofas,3F6-Ym8lsmU,14,15,5,44,36,418.6,428.6,1192
50349328,Sofas,3F6-Ym8lsmU,14,16,0,44,36,431.8,441.8,1192
50349328,Sofas,3F6-Ym8lsmU,14,16,1,44,36,441.8,451.8,1192
50349328,Sofas,3F6-Ym8lsmU,14,16,2,44,36,451.8,461.8,1192
50349328,Sofas,3F6-Ym8lsmU,14,16,3,44,36,460.7,470.7,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,0,44,36,471.8,481.8,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,1,44,36,481.8,491.8,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,2,44,36,491.8,501.8,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,3,44,36,501.8,511.8,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,4,44,36,511.8,521.8,1192
50349328,Sofas,3F6-Ym8lsmU,16,18,5,44,36,512.5,522.5,1192
50349328,Sofas,3F6-Ym8lsmU,17,19,0,44,36,525.8,535.8,1192
50349328,Sofas,3F6-Ym8lsmU,17,19,1,44,36,534.1,544.1,1192
50349328,Sofas,3F6-Ym8lsmU,17,20,0,44,36,878.9,888.9,1192
50349328,Sofas,3F6-Ym8lsmU,17,20,1,44,36,888.9,898.9,1192
50349328,Sofas,3F6-Ym8lsmU,17,20,2,44,36,889.3,899.3,1192
50349328,Sofas,3F6-Ym8lsmU,18,21,0,44,36,557.0,567.0,1192
50349328,Sofas,3F6-Ym8lsmU,19,22,0,44,36,564.0,574.0,1192
50349328,Sofas,3F6-Ym8lsmU,19,23,0,44,36,573.3,583.3,1192
50349328,Sofas,3F6-Ym8lsmU,19,23,1,44,36,577.3,587.3,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,0,44,36,604.6,614.6,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,1,44,36,614.6,624.6,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,2,44,36,624.6,634.6,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,3,44,36,634.6,644.6,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,4,44,36,644.6,654.6,1192
50349328,Sofas,3F6-Ym8lsmU,20,24,5,44,36,647.5,657.5,1192
50349328,Sofas,3F6-Ym8lsmU,21,25,0,44,36,587.7,597.7,1192
50349328,Sofas,3F6-Ym8lsmU,21,26,0,44,36,658.5,668.5,1192
50349328,Sofas,3F6-Ym8lsmU,21,26,1,44,36,668.5,678.5,1192
50349328,Sofas,3F6-Ym8lsmU,21,26,2,44,36,678.5,688.5,1192
50349328,Sofas,3F6-Ym8lsmU,21,26,3,44,36,688.5,698.5,1192
50349328,Sofas,3F6-Ym8lsmU,21,26,4,44,36,698.2,708.2,1192
50349328,Sofas,3F6-Ym8lsmU,22,27,0,44,36,709.3,719.3,1192
50349328,Sofas,3F6-Ym8lsmU,22,27,1,44,36,716.6,726.6,1192
50349328,Sofas,3F6-Ym8lsmU,23,28,0,44,36,728.8,738.8,1192
50349328,Sofas,3F6-Ym8lsmU,23,28,1,44,36,738.8,748.8,1192
50349328,Sofas,3F6-Ym8lsmU,23,28,2,44,36,745.7,755.7,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,0,44,36,758.0,768.0,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,1,44,36,768.0,778.0,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,2,44,36,778.0,788.0,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,3,44,36,788.0,798.0,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,4,44,36,798.0,808.0,1192
50349328,Sofas,3F6-Ym8lsmU,24,30,5,44,36,798.6,808.6,1192
50349328,Sofas,3F6-Ym8lsmU,25,31,0,44,36,899.4,909.4,1192
50349328,Sofas,3F6-Ym8lsmU,25,31,1,44,36,909.4,919.4,1192
50349328,Sofas,3F6-Ym8lsmU,25,31,2,44,36,910.9,920.9,1192
50349328,Sofas,3F6-Ym8lsmU,26,32,0,44,36,808.7,818.7,1192
50349328,Sofas,3F6-Ym8lsmU,26,32,1,44,36,818.7,828.7,1192
50349328,Sofas,3F6-Ym8lsmU,26,32,2,44,36,820.2,830.2,1192
50349328,Sofas,3F6-Ym8lsmU,27,33,0,44,36,830.3,840.3,1192
50349328,Sofas,3F6-Ym8lsmU,27,33,1,44,36,831.0,841.0,1192
50349328,Sofas,3F6-Ym8lsmU,27,34,0,44,36,842.2,852.2,1192
50349328,Sofas,3F6-Ym8lsmU,27,34,1,44,36,852.2,862.2,1192
50349328,Sofas,3F6-Ym8lsmU,27,34,2,44,36,860.2,870.2,1192
50349328,Sofas,3F6-Ym8lsmU,28,35,0,44,36,925.3,935.3,1192
50349328,Sofas,3F6-Ym8lsmU,28,35,1,44,36,934.7,944.7,1192
50349328,Sofas,3F6-Ym8lsmU,28,36,0,44,36,972.9,982.9,1192
50349328,Sofas,3F6-Ym8lsmU,28,36,1,44,36,982.9,992.9,1192
50349328,Sofas,3F6-Ym8lsmU,28,36,2,44,36,991.9,1001.9,1192
50349328,Sofas,3F6-Ym8lsmU,29,37,0,44,36,951.3,961.3,1192
50349328,Sofas,3F6-Ym8lsmU,29,37,1,44,36,960.6,970.6,1192
50349328,Sofas,3F6-Ym8lsmU,29,38,0,44,36,1003.9,1013.9,1192
50349328,Sofas,3F6-Ym8lsmU,30,39,0,44,36,1009.8,1019.8,1192
50349328,Sofas,3F6-Ym8lsmU,30,40,0,44,36,1016.4,1026.3,1192
50349328,Sofas,3F6-Ym8lsmU,31,41,0,44,36,1025.6,1035.6,1192
50349328,Sofas,3F6-Ym8lsmU,31,41,1,44,36,1030.8,1040.8,1192
50349328,Sofas,3F6-Ym8lsmU,32,42,0,44,36,1039.5,1049.5,1192
50349328,Sofas,3F6-Ym8lsmU,32,43,0,44,36,1117.4,1127.4,1192
50349328,Sofas,3F6-Ym8lsmU,32,43,1,44,36,1127.4,1137.4,1192
50349328,Sofas,3F6-Ym8lsmU,32,43,2,44,36,1132.2,1142.2,1192
50424365,Sofas,coEnBRtU-ew,3,0,0,26,36,64.4,74.4,594
50424365,Sofas,coEnBRtU-ew,3,0,1,26,36,70.6,80.6,594
50424365,Sofas,coEnBRtU-ew,3,1,0,26,36,86.3,96.3,594
50424365,Sofas,coEnBRtU-ew,3,1,1,26,36,90.0,100.0,594
50424365,Sofas,coEnBRtU-ew,4,2,0,26,36,105.0,115.0,594
50424365,Sofas,coEnBRtU-ew,4,2,1,26,36,111.3,121.3,594
50424365,Sofas,coEnBRtU-ew,4,3,0,26,36,125.6,135.6,594
50424365,Sofas,coEnBRtU-ew,4,3,1,26,36,135.6,145.6,594
50424365,Sofas,coEnBRtU-ew,5,4,0,26,36,150.0,160.0,594
50424365,Sofas,coEnBRtU-ew,5,4,1,26,36,158.8,168.8,594
50424365,Sofas,coEnBRtU-ew,6,5,0,26,36,170.9,180.9,594
50424365,Sofas,coEnBRtU-ew,6,6,0,26,36,182.6,192.6,594
50424365,Sofas,coEnBRtU-ew,7,7,0,26,36,195.0,205.0,594
50424365,Sofas,coEnBRtU-ew,8,8,0,26,36,205.4,215.4,594
50424365,Sofas,coEnBRtU-ew,9,10,0,26,36,225.6,235.6,594
50424365,Sofas,coEnBRtU-ew,9,10,1,26,36,234.4,244.4,594
50424365,Sofas,coEnBRtU-ew,10,11,0,26,36,247.9,257.9,594
50424365,Sofas,coEnBRtU-ew,10,12,0,26,36,256.6,266.6,594
50424365,Sofas,coEnBRtU-ew,11,13,0,26,36,267.2,277.2,594
50424365,Sofas,coEnBRtU-ew,12,14,0,26,36,276.2,286.2,594
50424365,Sofas,coEnBRtU-ew,12,15,0,26,36,293.8,303.8,594
50424365,Sofas,coEnBRtU-ew,13,16,0,26,36,303.5,313.5,594
50424365,Sofas,coEnBRtU-ew,14,17,0,26,36,316.9,326.9,594
50424365,Sofas,coEnBRtU-ew,14,17,1,26,36,326.9,336.9,594
50424365,Sofas,coEnBRtU-ew,14,17,2,26,36,328.2,338.2,594
50424365,Sofas,coEnBRtU-ew,15,18,0,26,36,341.3,351.3,594
50424365,Sofas,coEnBRtU-ew,15,18,1,26,36,351.3,361.3,594
50424365,Sofas,coEnBRtU-ew,15,18,2,26,36,355.0,365.0,594
50424365,Sofas,coEnBRtU-ew,16,19,0,26,36,370.7,380.7,594
50424365,Sofas,coEnBRtU-ew,16,19,1,26,36,376.3,386.3,594
50424365,Sofas,coEnBRtU-ew,18,21,0,26,36,396.9,406.9,594
50424365,Sofas,coEnBRtU-ew,18,21,1,26,36,406.9,416.9,594
50424365,Sofas,coEnBRtU-ew,18,21,2,26,36,416.9,426.9,594
50424365,Sofas,coEnBRtU-ew,18,21,3,26,36,426.9,436.9,594
50424365,Sofas,coEnBRtU-ew,18,21,4,26,36,436.9,446.9,594
50424365,Sofas,coEnBRtU-ew,18,21,5,26,36,446.9,456.9,594
50424365,Sofas,coEnBRtU-ew,18,21,6,26,36,448.2,458.2,594
s99129947,Sofas,fJ0GoM20s1w,40,38,0,52,48,79.9,89.9,649
s99129947,Sofas,fJ0GoM20s1w,40,38,1,52,48,85.2,95.2,649
s99129947,Sofas,fJ0GoM20s1w,41,39,0,52,48,55.8,65.8,649
s99129947,Sofas,fJ0GoM20s1w,41,39,1,52,48,65.8,75.8,649
s99129947,Sofas,fJ0GoM20s1w,41,39,2,52,48,68.1,78.1,649
s99129947,Sofas,fJ0GoM20s1w,41,40,0,52,48,136.9,146.9,649
s99129947,Sofas,fJ0GoM20s1w,41,40,1,52,48,146.9,156.9,649
s99129947,Sofas,fJ0GoM20s1w,41,40,2,52,48,156.9,166.9,649
s99129947,Sofas,fJ0GoM20s1w,41,40,3,52,48,166.9,176.9,649
s99129947,Sofas,fJ0GoM20s1w,41,40,4,52,48,174.5,184.5,649
s99129947,Sofas,fJ0GoM20s1w,41,41,0,52,48,185.1,195.1,649
s99129947,Sofas,fJ0GoM20s1w,41,41,1,52,48,188.0,198.0,649
s99129947,Sofas,fJ0GoM20s1w,42,42,0,52,48,96.4,106.4,649
s99129947,Sofas,fJ0GoM20s1w,42,42,1,52,48,106.4,116.4,649
s99129947,Sofas,fJ0GoM20s1w,42,42,2,52,48,116.4,126.4,649
s99129947,Sofas,fJ0GoM20s1w,42,42,3,52,48,126.3,136.3,649
s99129947,Sofas,fJ0GoM20s1w,42,43,0,52,48,199.2,209.2,649
s99129947,Sofas,fJ0GoM20s1w,42,43,1,52,48,206.2,216.2,649
s99129947,Sofas,fJ0GoM20s1w,43,44,0,52,48,216.5,226.5,649
s99129947,Sofas,fJ0GoM20s1w,43,45,0,52,48,225.6,235.6,649
s99129947,Sofas,fJ0GoM20s1w,43,46,0,52,48,235.1,245.1,649
s99129947,Sofas,fJ0GoM20s1w,43,46,1,52,48,245.1,255.1,649
s99129947,Sofas,fJ0GoM20s1w,43,46,2,52,48,253.8,263.8,649
s99129947,Sofas,fJ0GoM20s1w,44,47,0,52,48,293.2,303.2,649
s99129947,Sofas,fJ0GoM20s1w,44,48,0,52,48,392.2,402.2,649
s99129947,Sofas,fJ0GoM20s1w,45,49,0,52,48,322.0,332.0,649
s99129947,Sofas,fJ0GoM20s1w,45,49,1,52,48,332.0,342.0,649
s99129947,Sofas,fJ0GoM20s1w,45,49,2,52,48,342.0,352.0,649
s99129947,Sofas,fJ0GoM20s1w,45,49,3,52,48,352.0,362.0,649
s99129947,Sofas,fJ0GoM20s1w,45,49,4,52,48,356.1,366.1,649
s99129947,Sofas,fJ0GoM20s1w,46,50,0,52,48,369.1,379.1,649
s99129947,Sofas,fJ0GoM20s1w,46,50,1,52,48,374.3,384.3,649
s99129947,Sofas,fJ0GoM20s1w,46,51,0,52,48,451.9,461.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,1,52,48,461.9,471.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,2,52,48,471.9,481.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,3,52,48,481.9,491.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,4,52,48,491.9,501.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,5,52,48,501.9,511.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,6,52,48,511.9,521.9,649
s99129947,Sofas,fJ0GoM20s1w,46,51,7,52,48,516.5,526.5,649
10354487,Sofas,Z4FWuJ8gRp4,7,2,0,50,40,264.0,274.0,326
10354487,Sofas,Z4FWuJ8gRp4,7,2,1,50,40,274.0,284.0,326
10354487,Sofas,Z4FWuJ8gRp4,7,2,2,50,40,284.0,294.0,326
10354487,Sofas,Z4FWuJ8gRp4,7,2,3,50,40,290.5,300.5,326
10354487,Sofas,Z4FWuJ8gRp4,9,6,0,50,40,8.6,18.6,326
10354487,Sofas,Z4FWuJ8gRp4,9,6,1,50,40,10.4,20.4,326
80458759,Beds,Qc2SL2AhZrc,4,0,0,14,16,125.6,135.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,1,14,16,135.6,145.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,2,14,16,145.6,155.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,3,14,16,155.6,165.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,4,14,16,165.6,175.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,5,14,16,175.6,185.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,6,14,16,185.6,195.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,7,14,16,195.6,205.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,8,14,16,205.6,215.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,9,14,16,215.6,225.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,10,14,16,225.6,235.6,999
80458759,Beds,Qc2SL2AhZrc,4,0,11,14,16,233.1,243.1,999
80458759,Beds,Qc2SL2AhZrc,5,1,0,14,16,243.2,253.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,1,14,16,253.2,263.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,2,14,16,263.2,273.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,3,14,16,273.2,283.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,4,14,16,283.2,293.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,5,14,16,293.2,303.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,6,14,16,303.2,313.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,7,14,16,313.2,323.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,8,14,16,323.2,333.2,999
80458759,Beds,Qc2SL2AhZrc,5,1,9,14,16,329.1,339.1,999
80458759,Beds,Qc2SL2AhZrc,6,2,0,14,16,339.2,349.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,1,14,16,349.2,359.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,2,14,16,359.2,369.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,3,14,16,369.2,379.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,4,14,16,379.2,389.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,5,14,16,389.2,399.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,6,14,16,399.2,409.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,7,14,16,409.2,419.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,8,14,16,419.2,429.2,999
80458759,Beds,Qc2SL2AhZrc,6,2,9,14,16,424.6,434.6,999
80458759,Beds,Qc2SL2AhZrc,7,3,0,14,16,435.8,445.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,1,14,16,445.8,455.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,2,14,16,455.8,465.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,3,14,16,465.8,475.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,4,14,16,475.8,485.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,5,14,16,485.8,495.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,6,14,16,495.8,505.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,7,14,16,505.8,515.8,999
80458759,Beds,Qc2SL2AhZrc,7,3,8,14,16,508.9,518.9,999
80458759,Beds,Qc2SL2AhZrc,8,4,0,14,16,519.0,529.0,999
80458759,Beds,Qc2SL2AhZrc,8,4,1,14,16,529.0,539.0,999
80458759,Beds,Qc2SL2AhZrc,8,4,2,14,16,539.0,549.0,999
80458759,Beds,Qc2SL2AhZrc,8,4,3,14,16,541.4,551.4,999
80458759,Beds,Qc2SL2AhZrc,9,5,0,14,16,551.6,561.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,1,14,16,561.6,571.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,2,14,16,571.6,581.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,3,14,16,581.6,591.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,4,14,16,591.6,601.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,5,14,16,601.6,611.6,999
80458759,Beds,Qc2SL2AhZrc,9,5,6,14,16,607.3,617.3,999
80458759,Beds,Qc2SL2AhZrc,10,6,0,14,16,617.4,627.4,999
80458759,Beds,Qc2SL2AhZrc,10,6,1,14,16,627.4,637.4,999
80458759,Beds,Qc2SL2AhZrc,10,6,2,14,16,637.4,647.4,999
80458759,Beds,Qc2SL2AhZrc,10,6,3,14,16,638.3,648.3,999
80458759,Beds,Qc2SL2AhZrc,11,7,0,14,16,648.4,658.4,999
80458759,Beds,Qc2SL2AhZrc,11,7,1,14,16,658.3,668.3,999
80458759,Beds,Qc2SL2AhZrc,11,8,0,14,16,668.4,678.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,1,14,16,678.4,688.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,2,14,16,688.4,698.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,3,14,16,698.4,708.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,4,14,16,708.4,718.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,5,14,16,718.4,728.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,6,14,16,728.4,738.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,7,14,16,738.4,748.4,999
80458759,Beds,Qc2SL2AhZrc,11,8,8,14,16,744.6,754.6,999
80458759,Beds,Qc2SL2AhZrc,12,9,0,14,16,754.7,764.7,999
80458759,Beds,Qc2SL2AhZrc,12,9,1,14,16,764.7,774.7,999
80458759,Beds,Qc2SL2AhZrc,12,9,2,14,16,773.1,783.1,999
80458759,Beds,Qc2SL2AhZrc,12,10,0,14,16,783.2,793.2,999
80458759,Beds,Qc2SL2AhZrc,12,10,1,14,16,793.2,803.2,999
80458759,Beds,Qc2SL2AhZrc,12,10,2,14,16,795.8,805.8,999
80458759,Beds,Qc2SL2AhZrc,13,11,0,14,16,805.9,815.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,1,14,16,815.9,825.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,2,14,16,825.9,835.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,3,14,16,835.9,845.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,4,14,16,845.9,855.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,5,14,16,855.9,865.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,6,14,16,865.9,875.9,999
80458759,Beds,Qc2SL2AhZrc,13,11,7,14,16,866.1,876.1,999
80458759,Beds,Qc2SL2AhZrc,14,13,0,14,16,876.3,886.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,1,14,16,886.3,896.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,2,14,16,896.3,906.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,3,14,16,906.3,916.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,4,14,16,916.3,926.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,5,14,16,926.3,936.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,6,14,16,936.3,946.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,7,14,16,946.3,956.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,8,14,16,956.3,966.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,9,14,16,966.3,976.3,999
80458759,Beds,Qc2SL2AhZrc,14,13,10,14,16,971.6,981.6,999
s59007858,Beds,UJ1dY_ua4kg,3,0,0,27,24,55.4,65.4,827
s59007858,Beds,UJ1dY_ua4kg,3,0,1,27,24,65.4,75.4,827
s59007858,Beds,UJ1dY_ua4kg,3,0,2,27,24,73.9,83.9,827
s59007858,Beds,UJ1dY_ua4kg,4,1,0,27,24,84.6,94.6,827
s59007858,Beds,UJ1dY_ua4kg,4,1,1,27,24,90.3,100.3,827
s59007858,Beds,UJ1dY_ua4kg,4,2,0,27,24,101.1,111.1,827
s59007858,Beds,UJ1dY_ua4kg,4,2,1,27,24,104.6,114.6,827
