furniture_id,furniture_sub_category,video_id,page_index,step_index,clip_index,step_list_length,page_list_length,start_time,end_time,full_video_duration
s59387009,Sofas,KNfSdogVFwU,7,4,12,9,16,992.4,1002.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,0,9,16,1019.4,1029.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,1,9,16,1029.4,1039.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,2,9,16,1039.4,1049.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,3,9,16,1049.4,1059.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,4,9,16,1059.4,1069.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,5,9,16,1069.4,1079.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,6,9,16,1079.4,1089.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,7,9,16,1089.4,1099.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,8,9,16,1099.4,1109.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,9,9,16,1109.4,1119.4,1456
s59387009,Sofas,KNfSdogVFwU,8,5,10,9,16,1116.4,1126.4,1456
s59387009,Sofas,KNfSdogVFwU,9,7,0,9,16,1185.5,1195.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,1,9,16,1195.5,1205.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,2,9,16,1205.5,1215.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,3,9,16,1215.5,1225.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,4,9,16,1225.5,1235.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,5,9,16,1235.5,1245.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,6,9,16,1245.5,1255.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,7,9,16,1255.5,1265.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,8,9,16,1265.5,1275.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,9,9,16,1275.5,1285.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,10,9,16,1285.5,1295.5,1456
s59387009,Sofas,KNfSdogVFwU,9,7,11,9,16,1287.8,1297.8,1456
s29320077,Sofas,AXZcTBX95TQ,3,0,0,12,24,47.2,57.2,305
s29320077,Sofas,AXZcTBX95TQ,4,1,0,12,24,55.5,65.5,305
s29320077,Sofas,AXZcTBX95TQ,4,1,1,12,24,62.0,72.0,305
s29320077,Sofas,AXZcTBX95TQ,5,2,0,12,24,74.4,84.4,305
s29320077,Sofas,AXZcTBX95TQ,6,3,0,12,24,83.7,93.7,305
s29320077,Sofas,AXZcTBX95TQ,6,4,0,12,24,100.7,110.7,305
s29320077,Sofas,AXZcTBX95TQ,7,5,0,12,24,112.6,122.6,305
s29320077,Sofas,AXZcTBX95TQ,7,5,1,12,24,122.6,132.6,305
s29320077,Sofas,AXZcTBX95TQ,7,5,2,12,24,125.1,135.1,305
s29320077,Sofas,AXZcTBX95TQ,8,6,0,12,24,152.7,162.7,305
s29320077,Sofas,AXZcTBX95TQ,8,6,1,12,24,153.5,163.5,305
s29320077,Sofas,AXZcTBX95TQ,9,7,0,12,24,163.1,173.1,305
s29320077,Sofas,AXZcTBX95TQ,9,8,0,12,24,170.2,180.2,305
s29320077,Sofas,AXZcTBX95TQ,10,10,0,12,24,134.3,144.3,305
s29320077,Sofas,AXZcTBX95TQ,11,11,0,12,24,176.1,186.1,305
80361494,Sofas,LIN7SOsrHME,3,0,0,19,24,26.2,36.2,131
80361494,Sofas,LIN7SOsrHME,4,1,0,19,24,29.9,39.9,131
80361494,Sofas,LIN7SOsrHME,5,2,0,19,24,32.9,42.9,131
80361494,Sofas,LIN7SOsrHME,6,3,0,19,24,35.1,45.1,131
80361494,Sofas,LIN7SOsrHME,7,4,0,19,24,39.1,49.1,131
80361494,Sofas,LIN7SOsrHME,8,5,0,19,24,42.4,52.4,131
80361494,Sofas,LIN7SOsrHME,9,6,0,19,24,46.0,56.0,131
80361494,Sofas,LIN7SOsrHME,10,7,0,19,24,48.7,58.7,131
80361494,Sofas,LIN7SOsrHME,11,8,0,19,24,51.3,61.3,131
80361494,Sofas,LIN7SOsrHME,12,9,0,19,24,53.9,63.9,131
80361494,Sofas,LIN7SOsrHME,13,10,0,19,24,64.5,74.5,131
80361494,Sofas,LIN7SOsrHME,14,11,0,19,24,67.8,77.8,131
80361494,Sofas,LIN7SOsrHME,15,12,0,19,24,70.3,80.3,131
80361494,Sofas,LIN7SOsrHME,17,14,0,19,24,78.3,88.3,131
80361494,Sofas,LIN7SOsrHME,17,14,1,19,24,88.3,98.3,131
80361494,Sofas,LIN7SOsrHME,17,14,2,19,24,90.3,100.3,131
80361494,Sofas,LIN7SOsrHME,19,16,0,19,24,99.0,109.0,131
80361494,Sofas,LIN7SOsrHME,20,17,0,19,24,106.3,116.3,131
s09319980,Sofas,HtmzaHTvMxQ,3,0,0,8,8,125.7,135.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,1,8,8,135.7,145.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,2,8,8,145.7,155.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,3,8,8,155.7,165.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,4,8,8,165.7,175.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,5,8,8,175.7,185.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,6,8,8,185.7,195.7,309
s09319980,Sofas,HtmzaHTvMxQ,3,0,7,8,8,187.8,197.8,309
s09319980,Sofas,HtmzaHTvMxQ,3,1,0,8,8,95.2,105.2,309
s09319980,Sofas,HtmzaHTvMxQ,4,2,0,8,8,203.4,213.4,309
s09319980,Sofas,HtmzaHTvMxQ,4,2,1,8,8,213.4,223.4,309
s09319980,Sofas,HtmzaHTvMxQ,4,2,2,8,8,223.1,233.1,309
s09319980,Sofas,HtmzaHTvMxQ,5,3,0,8,8,236.9,246.9,309
s09319980,Sofas,HtmzaHTvMxQ,6,5,0,8,8,253.8,263.8,309
s09319980,Sofas,HtmzaHTvMxQ,7,7,0,8,8,70.4,80.4,309
s09319980,Sofas,HtmzaHTvMxQ,7,7,1,8,8,80.4,90.4,309
s09319980,Sofas,HtmzaHTvMxQ,7,7,2,8,8,86.1,96.1,309
s09228206,Sofas,hu0B2MjbkRU,4,0,0,17,56,237.1,247.1,592
s09228206,Sofas,hu0B2MjbkRU,4,0,1,17,56,240.5,250.5,592
s09228206,Sofas,hu0B2MjbkRU,5,2,0,17,56,264.6,274.6,592
s09228206,Sofas,hu0B2MjbkRU,5,3,0,17,56,278.9,288.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,1,17,56,288.9,298.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,2,17,56,298.9,308.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,3,17,56,308.9,318.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,4,17,56,318.9,328.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,5,17,56,328.9,338.9,592
s09228206,Sofas,hu0B2MjbkRU,5,3,6,17,56,336.8,346.8,592
s09228206,Sofas,hu0B2MjbkRU,6,4,0,17,56,346.5,356.5,592
s09228206,Sofas,hu0B2MjbkRU,6,4,1,17,56,356.5,366.5,592
s09228206,Sofas,hu0B2MjbkRU,6,4,2,17,56,358.5,368.5,592
s09228206,Sofas,hu0B2MjbkRU,6,5,0,17,56,369.0,379.0,592
s09228206,Sofas,hu0B2MjbkRU,6,5,1,17,56,372.5,382.5,592
s09228206,Sofas,hu0B2MjbkRU,7,6,0,17,56,383.0,393.0,592
s09228206,Sofas,hu0B2MjbkRU,7,6,1,17,56,383.2,393.2,592
s09228206,Sofas,hu0B2MjbkRU,8,7,0,17,56,431.5,441.5,592
s09228206,Sofas,hu0B2MjbkRU,8,7,1,17,56,441.5,451.5,592
s09228206,Sofas,hu0B2MjbkRU,8,7,2,17,56,446.7,456.7,592
s09228206,Sofas,hu0B2MjbkRU,9,9,0,17,56,393.6,403.6,592
s09228206,Sofas,hu0B2MjbkRU,9,9,1,17,56,403.6,413.6,592
s09228206,Sofas,hu0B2MjbkRU,9,9,2,17,56,406.8,416.8,592
s09228206,Sofas,hu0B2MjbkRU,9,10,0,17,56,408.6,418.6,592
s09228206,Sofas,hu0B2MjbkRU,9,10,1,17,56,418.6,428.6,592
s09228206,Sofas,hu0B2MjbkRU,9,10,2,17,56,420.5,430.5,592
s09228206,Sofas,hu0B2MjbkRU,10,11,0,17,56,509.9,520.0,592
s09228206,Sofas,hu0B2MjbkRU,10,12,0,17,56,458.6,468.6,592
s09228206,Sofas,hu0B2MjbkRU,10,12,1,17,56,468.6,478.6,592
s09228206,Sofas,hu0B2MjbkRU,10,12,2,17,56,478.6,488.6,592
s09228206,Sofas,hu0B2MjbkRU,10,12,3,17,56,488.6,498.6,592
s09228206,Sofas,hu0B2MjbkRU,10,12,4,17,56,498.6,508.6,592
s09228206,Sofas,hu0B2MjbkRU,10,12,5,17,56,500.3,510.3,592
s09228206,Sofas,hu0B2MjbkRU,11,13,0,17,56,518.0,528.0,592
s09228206,Sofas,hu0B2MjbkRU,11,14,0,17,56,527.8,537.8,592
s09228206,Sofas,hu0B2MjbkRU,11,14,1,17,56,528.1,538.1,592
s19306369,Sofas,T4zmQGBeZxY,3,0,0,23,36,45.7,55.7,363
s19306369,Sofas,T4zmQGBeZxY,4,1,0,23,36,54.4,64.4,363
s19306369,Sofas,T4zmQGBeZxY,4,1,1,23,36,64.4,74.4,363
s19306369,Sofas,T4zmQGBeZxY,4,1,2,23,36,73.6,83.6,363
s19306369,Sofas,T4zmQGBeZxY,5,2,0,23,36,83.5,93.5,363
s19306369,Sofas,T4zmQGBeZxY,6,3,0,23,36,93.4,103.4,363
s19306369,Sofas,T4zmQGBeZxY,6,3,1,23,36,98.7,108.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,0,23,36,108.7,118.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,1,23,36,118.7,128.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,2,23,36,128.7,138.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,3,23,36,138.7,148.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,4,23,36,148.7,158.7,363
s19306369,Sofas,T4zmQGBeZxY,7,4,5,23,36,150.0,160.0,363
s19306369,Sofas,T4zmQGBeZxY,8,5,0,23,36,157.0,167.0,363
s19306369,Sofas,T4zmQGBeZxY,9,6,0,23,36,164.0,174.0,363
s19306369,Sofas,T4zmQGBeZxY,9,6,1,23,36,164.8,174.8,363
s19306369,Sofas,T4zmQGBeZxY,10,7,0,23,36,172.4,182.4,363
s19306369,Sofas,T4zmQGBeZxY,12,9,0,23,36,178.5,188.5,363
s19306369,Sofas,T4zmQGBeZxY,14,11,0,23,36,184.7,194.7,363
s19306369,Sofas,T4zmQGBeZxY,15,12,0,23,36,192.3,202.3,363
s19306369,Sofas,T4zmQGBeZxY,15,13,0,23,36,202.3,212.3,363
s19306369,Sofas,T4zmQGBeZxY,15,13,1,23,36,212.3,222.3,363
s19306369,Sofas,T4zmQGBeZxY,15,13,2,23,36,212.5,222.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,0,23,36,222.5,232.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,1,23,36,232.5,242.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,2,23,36,242.5,252.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,3,23,36,252.5,262.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,4,23,36,262.5,272.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,5,23,36,272.5,282.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,6,23,36,282.5,292.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,7,23,36,292.5,302.5,363
s19306369,Sofas,T4zmQGBeZxY,17,14,8,23,36,298.6,308.6,363
s19306369,Sofas,T4zmQGBeZxY,17,15,0,23,36,307.3,317.3,363
s19306369,Sofas,T4zmQGBeZxY,18,16,0,23,36,314.5,324.5,363
s19306369,Sofas,T4zmQGBeZxY,18,17,0,23,36,320.6,330.6,363
s19306369,Sofas,T4zmQGBeZxY,19,18,0,23,36,325.7,335.7,363
s19306369,Sofas,T4zmQGBeZxY,20,19,0,23,36,331.0,341.0,363
s19306369,Sofas,T4zmQGBeZxY,22,22,0,23,36,338.6,348.6,363
s19306369,Sofas,T4zmQGBeZxY,22,22,1,23,36,348.6,358.6,363
s19306369,Sofas,T4zmQGBeZxY,22,22,2,23,36,350.0,360.0,363
s19297459,Sofas,FCKYrjIGPk8,4,0,0,15,48,735.6,745.6,1991
s19297459,Sofas,FCKYrjIGPk8,4,0,1,15,48,745.6,755.6,1991
s19297459,Sofas,FCKYrjIGPk8,4,0,2,15,48,754.4,764.4,1991
s19297459,Sofas,FCKYrjIGPk8,5,1,0,15,48,768.1,778.1,1991
s19297459,Sofas,FCKYrjIGPk8,5,1,1,15,48,778.1,788.1,1991
s19297459,Sofas,FCKYrjIGPk8,5,1,2,15,48,786.9,796.9,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,0,15,48,802.3,812.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,1,15,48,812.3,822.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,2,15,48,822.3,832.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,3,15,48,832.3,842.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,4,15,48,842.3,852.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,5,15,48,852.3,862.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,6,15,48,862.3,872.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,7,15,48,872.3,882.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,8,15,48,882.3,892.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,9,15,48,892.3,902.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,10,15,48,902.3,912.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,11,15,48,912.3,922.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,12,15,48,922.3,932.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,13,15,48,932.3,942.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,14,15,48,942.3,952.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,15,15,48,952.3,962.3,1991
s19297459,Sofas,FCKYrjIGPk8,7,3,16,15,48,958.2,968.2,1991
s19297459,Sofas,FCKYrjIGPk8,8,4,0,15,48,971.7,981.7,1991
s19297459,Sofas,FCKYrjIGPk8,8,4,1,15,48,981.7,991.7,1991
s19297459,Sofas,FCKYrjIGPk8,8,4,2,15,48,991.7,1001.7,1991
s19297459,Sofas,FCKYrjIGPk8,8,4,3,15,48,1001.7,1011.7,1991
s19297459,Sofas,FCKYrjIGPk8,8,4,4,15,48,1010.4,1020.4,1991
s19297459,Sofas,FCKYrjIGPk8,9,5,0,15,48,1022.2,1032.2,1991
s19297459,Sofas,FCKYrjIGPk8,9,5,1,15,48,1032.2,1042.2,1991
s19297459,Sofas,FCKYrjIGPk8,9,5,2,15,48,1042.2,1052.2,1991
s19297459,Sofas,FCKYrjIGPk8,9,5,3,15,48,1042.9,1052.9,1991
s19297459,Sofas,FCKYrjIGPk8,10,6,0,15,48,1054.7,1064.7,1991
s19297459,Sofas,FCKYrjIGPk8,10,6,1,15,48,1057.3,1067.3,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,0,15,48,1070.9,1080.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,1,15,48,1080.9,1090.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,2,15,48,1090.9,1100.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,3,15,48,1100.9,1110.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,4,15,48,1110.9,1120.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,5,15,48,1120.9,1130.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,6,15,48,1130.9,1140.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,7,15,48,1140.9,1150.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,8,15,48,1150.9,1160.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,9,15,48,1160.9,1170.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,10,15,48,1170.9,1180.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,11,15,48,1180.9,1190.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,12,15,48,1190.9,1200.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,13,15,48,1200.9,1210.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,14,15,48,1210.9,1220.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,15,15,48,1220.9,1230.9,1991
s19297459,Sofas,FCKYrjIGPk8,14,11,16,15,48,1221.4,1231.4,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,0,15,48,1296.3,1306.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,1,15,48,1306.3,1316.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,2,15,48,1316.3,1326.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,3,15,48,1326.3,1336.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,4,15,48,1336.3,1346.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,5,15,48,1346.3,1356.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,6,15,48,1356.3,1366.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,7,15,48,1366.3,1376.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,8,15,48,1376.3,1386.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,9,15,48,1386.3,1396.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,10,15,48,1396.3,1406.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,11,15,48,1406.3,1416.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,12,15,48,1416.3,1426.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,13,15,48,1426.3,1436.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,14,15,48,1436.3,1446.3,1991
s19297459,Sofas,FCKYrjIGPk8,17,14,15,15,48,1439.5,1449.5,1991
s09319961,Sofas,5bs8NPwd4LA,6,3,0,10,24,372.0,382.0,823
s09319961,Sofas,5bs8NPwd4LA,6,3,1,10,24,382.0,392.0,823
s09319961,Sofas,5bs8NPwd4LA,6,3,2,10,24,392.0,402.0,823
s09319961,Sofas,5bs8NPwd4LA,6,3,3,10,24,402.0,412.0,823
s09319961,Sofas,5bs8NPwd4LA,6,3,4,10,24,404.0,414.0,823
s09319961,Sofas,5bs8NPwd4LA,7,4,0,10,24,610.0,620.0,823
s09319961,Sofas,5bs8NPwd4LA,7,4,1,10,24,620.0,630.0,823
s09319961,Sofas,5bs8NPwd4LA,7,4,2,10,24,630.0,640.0,823
s09319961,Sofas,5bs8NPwd4LA,7,4,3,10,24,640.0,650.0,823
s09319961,Sofas,5bs8NPwd4LA,8,5,0,10,24,569.3,579.3,823
s09319961,Sofas,5bs8NPwd4LA,8,5,1,10,24,579.3,589.3,823
s09319961,Sofas,5bs8NPwd4LA,8,5,2,10,24,581.5,591.5,823
s09319961,Sofas,5bs8NPwd4LA,9,7,0,10,24,294.0,304.0,823
s09319961,Sofas,5bs8NPwd4LA,9,7,1,10,24,304.0,314.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,0,10,24,314.0,324.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,1,10,24,324.0,334.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,2,10,24,334.0,344.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,3,10,24,344.0,354.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,4,10,24,354.0,364.0,823
s09319961,Sofas,5bs8NPwd4LA,10,8,5,10,24,362.0,372.0,823
s09319961,Sofas,5bs8NPwd4LA,11,9,0,10,24,650.0,660.0,823
s09319961,Sofas,5bs8NPwd4LA,11,9,1,10,24,660.0,670.0,823
s09319961,Sofas,5bs8NPwd4LA,11,9,2,10,24,670.0,680.0,823
s09319961,Sofas,5bs8NPwd4LA,11,9,3,10,24,680.0,690.0,823
s09319961,Sofas,5bs8NPwd4LA,11,9,4,10,24,683.3,693.3,823
50349328,Sofas,4cKg6WNcdfE,5,0,0,44,36,519.4,529.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,1,44,36,529.4,539.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,2,44,36,539.4,549.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,3,44,36,549.4,559.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,4,44,36,559.4,569.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,5,44,36,569.4,579.4,1334
50349328,Sofas,4cKg6WNcdfE,5,0,6,44,36,569.5,579.5,1334
50349328,Sofas,4cKg6WNcdfE,6,1,0,44,36,579.5,589.5,1334
50349328,Sofas,4cKg6WNcdfE,6,1,1,44,36,589.5,599.5,1334
50349328,Sofas,4cKg6WNcdfE,6,1,2,44,36,599.5,609.5,1334
50349328,Sofas,4cKg6WNcdfE,6,1,3,44,36,609.5,619.5,1334
50349328,Sofas,4cKg6WNcdfE,6,1,4,44,36,613.8,623.8,1334
50349328,Sofas,4cKg6WNcdfE,7,2,0,44,36,623.8,633.8,1334
50349328,Sofas,4cKg6WNcdfE,7,2,1,44,36,633.8,643.8,1334
50349328,Sofas,4cKg6WNcdfE,7,2,2,44,36,638.1,648.1,1334
50349328,Sofas,4cKg6WNcdfE,8,3,0,44,36,912.8,922.8,1334
50349328,Sofas,4cKg6WNcdfE,8,3,1,44,36,922.8,932.8,1334
50349328,Sofas,4cKg6WNcdfE,8,3,2,44,36,923.9,933.9,1334
50349328,Sofas,4cKg6WNcdfE,8,4,0,44,36,649.7,659.7,1334
50349328,Sofas,4cKg6WNcdfE,8,4,1,44,36,653.9,663.9,1334
50349328,Sofas,4cKg6WNcdfE,9,5,0,44,36,663.9,673.9,1334
50349328,Sofas,4cKg6WNcdfE,9,5,1,44,36,670.5,680.5,1334
50349328,Sofas,4cKg6WNcdfE,9,6,0,44,36,682.3,692.3,1334
50349328,Sofas,4cKg6WNcdfE,9,6,1,44,36,692.3,702.3,1334
50349328,Sofas,4cKg6WNcdfE,9,6,2,44,36,693.3,703.3,1334
50349328,Sofas,4cKg6WNcdfE,10,7,0,44,36,817.7,827.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,1,44,36,827.7,837.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,2,44,36,837.7,847.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,3,44,36,847.7,857.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,4,44,36,857.7,867.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,5,44,36,867.7,877.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,6,44,36,877.7,887.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,7,44,36,887.7,897.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,8,44,36,897.7,907.7,1334
50349328,Sofas,4cKg6WNcdfE,10,7,9,44,36,902.0,912.0,1334
50349328,Sofas,4cKg6WNcdfE,10,8,0,44,36,817.7,827.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,1,44,36,827.7,837.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,2,44,36,837.7,847.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,3,44,36,847.7,857.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,4,44,36,857.7,867.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,5,44,36,867.7,877.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,6,44,36,877.7,887.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,7,44,36,887.7,897.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,8,44,36,897.7,907.7,1334
50349328,Sofas,4cKg6WNcdfE,10,8,9,44,36,902.0,912.0,1334
50349328,Sofas,4cKg6WNcdfE,11,9,0,44,36,772.4,782.4,1334
50349328,Sofas,4cKg6WNcdfE,11,9,1,44,36,782.4,792.4,1334
50349328,Sofas,4cKg6WNcdfE,11,9,2,44,36,788.9,798.9,1334
50349328,Sofas,4cKg6WNcdfE,11,10,0,44,36,800.3,810.3,1334
50349328,Sofas,4cKg6WNcdfE,11,10,1,44,36,807.0,817.0,1334
50349328,Sofas,4cKg6WNcdfE,12,11,0,44,36,800.3,810.3,1334
50349328,Sofas,4cKg6WNcdfE,12,11,1,44,36,807.0,817.0,1334
50349328,Sofas,4cKg6WNcdfE,12,12,0,44,36,728.0,738.0,1334
50349328,Sofas,4cKg6WNcdfE,13,13,0,44,36,737.0,747.0,1334
50349328,Sofas,4cKg6WNcdfE,13,14,0,44,36,746.1,756.1,1334
50349328,Sofas,4cKg6WNcdfE,13,14,1,44,36,755.6,765.6,1334
50349328,Sofas,4cKg6WNcdfE,14,15,0,44,36,950.2,960.2,1334
50349328,Sofas,4cKg6WNcdfE,14,15,1,44,36,953.0,963.0,1334
50349328,Sofas,4cKg6WNcdfE,14,16,0,44,36,963.1,973.1,1334
50349328,Sofas,4cKg6WNcdfE,14,16,1,44,36,968.3,978.3,1334
50349328,Sofas,4cKg6WNcdfE,15,17,0,44,36,963.1,973.1,1334
50349328,Sofas,4cKg6WNcdfE,15,17,1,44,36,968.3,978.3,1334
50349328,Sofas,4cKg6WNcdfE,16,18,0,44,36,978.5,988.5,1334
50349328,Sofas,4cKg6WNcdfE,16,18,1,44,36,988.5,998.5,1334
50349328,Sofas,4cKg6WNcdfE,16,18,2,44,36,998.5,1008.5,1334
50349328,Sofas,4cKg6WNcdfE,16,18,3,44,36,1008.5,1018.5,1334
50349328,Sofas,4cKg6WNcdfE,16,18,4,44,36,1018.5,1028.5,1334
50349328,Sofas,4cKg6WNcdfE,16,18,5,44,36,1023.0,1033.0,1334
50349328,Sofas,4cKg6WNcdfE,17,19,0,44,36,1033.8,1043.8,1334
50349328,Sofas,4cKg6WNcdfE,17,19,1,44,36,1037.9,1047.9,1334
50349328,Sofas,4cKg6WNcdfE,17,20,0,44,36,1047.9,1057.9,1334
50349328,Sofas,4cKg6WNcdfE,17,20,1,44,36,1057.9,1067.9,1334
50349328,Sofas,4cKg6WNcdfE,17,20,2,44,36,1064.0,1074.0,1334
50349328,Sofas,4cKg6WNcdfE,18,21,0,44,36,240.1,250.1,1334
50349328,Sofas,4cKg6WNcdfE,18,21,1,44,36,243.4,253.4,1334
50349328,Sofas,4cKg6WNcdfE,19,22,0,44,36,252.8,262.8,1334
50349328,Sofas,4cKg6WNcdfE,19,23,0,44,36,124.6,134.6,1334
50349328,Sofas,4cKg6WNcdfE,19,23,1,44,36,134.6,144.6,1334
50349328,Sofas,4cKg6WNcdfE,19,23,2,44,36,134.9,144.9,1334
50349328,Sofas,4cKg6WNcdfE,20,24,0,44,36,160.5,170.5,1334
50349328,Sofas,4cKg6WNcdfE,20,24,1,44,36,170.5,180.5,1334
50349328,Sofas,4cKg6WNcdfE,20,24,2,44,36,180.5,190.5,1334
50349328,Sofas,4cKg6WNcdfE,20,24,3,44,36,190.5,200.5,1334
50349328,Sofas,4cKg6WNcdfE,20,24,4,44,36,200.5,210.5,1334
50349328,Sofas,4cKg6WNcdfE,20,24,5,44,36,210.5,220.5,1334
